asset_name,asset_name_hex,fingerprint,deposit_tx,deposit_output_index,deposit_block_no,deposit_time,deposit_hop,claimed_exchange,claimed_exchange_norm,name_source,participant_key,participant_address,deposit_cluster_key,deposit_address,deposit_stake_address,terminus_key,terminus_address,terminus_tx,terminus_output_index,hops_deposit_to_terminus,deposit_msg_json
TRACER77BBD31E526DE36C05,545241434552373742424433314535323644453336433035,asset1e7hh9wkvf8txwvn0ehc259hvr49h8qf5x5zypn,e98d3b2a0c387c93d2b12414326b9cce18735a6e7f514d9a7ac101d4dbfe2874,0,13566121,2026-06-18 14:19:38,7,Coinbase,coinbase,msg_index_1,s:stake1uyu50jr7g94qzfnc68kv9vtl0nugl27gd47qc82vnarv3ygwudgx9,addr1q9usme3u9uejtyzelnuul4qsdjeg2l836kj4cyn834kf28fegly8ust2qyn8350vc2ch7l8c374usmtupsw5e86xezgs53xjmh,a:addr1vyav5s7p8d7sar0u7kv5l7mf2sfgv8q47geyj3u3yreezvc2zd4q9,addr1vyav5s7p8d7sar0u7kv5l7mf2sfgv8q47geyj3u3yreezvc2zd4q9,"",a:addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,6b0dc8afc2ca452002e26193619d0a0b9a2de680965433f763cae4487a7ab5ac,2,1,"{""msg"": [""Deposited to:"", ""Coinbase"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com"", ""Boomshakalaka""]}"
TRACER5BE015F8D35B1D8D09,545241434552354245303135463844333542314438443039,asset1cwgjp2r3tdykp9hhlpwtxyfhkd6efakheazv2y,d00205d2bf9d1daed051ac54c4e1d9189b6842d80a2bbb022ced41d06b34ccc3,0,13569543,2026-06-19 09:48:01,5,Coinbase,coinbase,msg_index_1,s:stake1uylcwreutyjvpceyjqshx5u2s4zljdmsm8rth80spsfhnmgtcyc78,addr1q8d82sgwpxx7fkv0473dlq0jptggye7dmqlwghy9wfph28elsu8nckfycr3jfyppwdfc4p29lymhpkwxhwwlqrqn08ks95djtg,a:addr1v8xj4rtdz87yhsj7djryly5afaw9aypkvsw604ht9r5fssc5ecgvq,addr1v8xj4rtdz87yhsj7djryly5afaw9aypkvsw604ht9r5fssc5ecgvq,"",a:addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,37b33431f2f5a2321dc57e408debbd68cac6f61c61f8a7f872cdc7d7543ec085,2,1,"{""msg"": [""Deposited to:"", ""Coinbase"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com""]}"
TRACERAF2E0C13BEDC990709,545241434552414632453043313342454443393930373039,asset1pff2qkpulqjqa3xctggk77tuq5lvwt44rx8qs3,83cc8a137612b1bf0c285f8fad4b23b6070ffbda629b784eedb155095e8c5ff9,0,13569546,2026-06-19 09:48:55,6,Coinbase,coinbase,msg_index_1,s:stake1uylcwreutyjvpceyjqshx5u2s4zljdmsm8rth80spsfhnmgtcyc78,addr1q8d82sgwpxx7fkv0473dlq0jptggye7dmqlwghy9wfph28elsu8nckfycr3jfyppwdfc4p29lymhpkwxhwwlqrqn08ks95djtg,a:addr1v876552es5pa4e4uz87l37stwxrd6jtpxg2k0gq97mmexgcnsphfu,addr1v876552es5pa4e4uz87l37stwxrd6jtpxg2k0gq97mmexgcnsphfu,"",a:addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,25c916c1ce0212d8649d840dc91600ae5f592e9157b190b2e5388ebc2d82b9e8,2,1,"{""msg"": [""Deposited to:"", ""Coinbase"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com""]}"
TRACER5BE015F8D35B1D8D01,545241434552354245303135463844333542314438443031,asset1lw7ecdjyrp9sx5paqm52uzgqg7u0vkxt5ees43,80433c40dff07e29dc69bf93aa4d58a84c5eadc9bb145421a9328ccc7a4d7088,0,13569549,2026-06-19 09:49:40,7,Coinbase,coinbase,msg_index_1,s:stake1uylcwreutyjvpceyjqshx5u2s4zljdmsm8rth80spsfhnmgtcyc78,addr1q8d82sgwpxx7fkv0473dlq0jptggye7dmqlwghy9wfph28elsu8nckfycr3jfyppwdfc4p29lymhpkwxhwwlqrqn08ks95djtg,a:addr1vyfpe2qrel4n6qns3enqusjs62gsh6wdwhruaw9h36hy8rq927fll,addr1vyfpe2qrel4n6qns3enqusjs62gsh6wdwhruaw9h36hy8rq927fll,"",a:addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,43fefc7bc4d7600d4caefc1ce5bcad71893203d49233ba2136ba9672a16b2850,2,1,"{""msg"": [""Deposited to:"", ""Coinbase"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com""]}"
TRACERFD4CA0E9123A8CC905,545241434552464434434130453931323341384343393035,asset134d0et35j9wdkqlm9nneq7qj4xdrgalc88cmkd,3980d92cd8f69fc953208936462a847b6a8f0fff5015b75e32c738361556ad96,0,13570183,2026-06-19 13:17:14,7,Binance,binance,msg_index_1,s:stake1uxprnax8s94xee728tt8rkg354y4xx9u0ujaj3gf9er8nrq3553tk,addr1q95a8n97hy6cszzavnnsck6qu6ljujlgh6l2cgxkvwwptluz886v0qt2dnnu5wkkw8v3rf2f2vvtcle9m9zsjtjx0xxqhdfnwh,a:addr1vygguq8sqkgpc22qyq86u3jpsh3nfxgg0fvmgldmwnwlxesadydhx,addr1vygguq8sqkgpc22qyq86u3jpsh3nfxgg0fvmgldmwnwlxesadydhx,"",a:addr1vygguq8sqkgpc22qyq86u3jpsh3nfxgg0fvmgldmwnwlxesadydhx,addr1vygguq8sqkgpc22qyq86u3jpsh3nfxgg0fvmgldmwnwlxesadydhx,3980d92cd8f69fc953208936462a847b6a8f0fff5015b75e32c738361556ad96,0,0,"{""msg"": [""Deposited to:"", ""Binance"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com""]}"
TRACER77BBD31E526DE36C04,545241434552373742424433314535323644453336433034,asset1nrlsa43gzgz6dep9sexes08jxlq68u5t4z2hu4,d1158de23b8684136094bc933b162a5c32b509a1b1c94b36c1f67976afcf3f00,0,13570242,2026-06-19 13:36:56,8,Coinbase,coinbase,msg_index_1,s:stake1uyu50jr7g94qzfnc68kv9vtl0nugl27gd47qc82vnarv3ygwudgx9,addr1q9usme3u9uejtyzelnuul4qsdjeg2l836kj4cyn834kf28fegly8ust2qyn8350vc2ch7l8c374usmtupsw5e86xezgs53xjmh,a:addr1vxe0rtdm6vslrxk2w2d5auqzxktmyhednjrr9canyfrvx8caxmqqp,addr1vxe0rtdm6vslrxk2w2d5auqzxktmyhednjrr9canyfrvx8caxmqqp,"",a:addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,2376aefae5f6884a1aa1d4fd49beccc60fc0001f4845d890be99094212755b35,2,1,"{""msg"": [""Deposited to:"", ""Coinbase"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com"", ""\""I love the smell of tracers in the morning\"" ~Masato Alexander""]}"
TRACER77BBD31E526DE36C02,545241434552373742424433314535323644453336433032,asset1l4ccztdpgdpuvkyjdln0cjeryyms6qhqq52zxq,b2743decfd8b8956deff2246ff37ecd3f66317801f33372e16ce674ea7c95df1,0,13570247,2026-06-19 13:38:30,9,Coinbase,coinbase,msg_index_1,s:stake1uyu50jr7g94qzfnc68kv9vtl0nugl27gd47qc82vnarv3ygwudgx9,addr1q9usme3u9uejtyzelnuul4qsdjeg2l836kj4cyn834kf28fegly8ust2qyn8350vc2ch7l8c374usmtupsw5e86xezgs53xjmh,a:addr1v8uv847kv6cce0cptns340yq2jspsqhs83jtnme9552855seuavn2,addr1v8uv847kv6cce0cptns340yq2jspsqhs83jtnme9552855seuavn2,"",a:addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,1da04cc06382a6e6cb0d8e9c165702ef4ffc352baa69811513d161cee3085fe9,2,1,"{""msg"": [""Deposited to:"", ""Coinbase"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com"", ""Coming for you CH!""]}"
TRACER77BBD31E526DE36C03,545241434552373742424433314535323644453336433033,asset169n6ce4ca5dk44w3ge5wn9s8xhm7lpwfeapq7g,b19a18520747bc0a95c95eaa4ce0b8ac2e7f5420788f32fec803a656ce7c8f35,0,13570780,2026-06-19 16:31:54,10,Coinbase,coinbase,msg_index_1,s:stake1uyu50jr7g94qzfnc68kv9vtl0nugl27gd47qc82vnarv3ygwudgx9,addr1q9usme3u9uejtyzelnuul4qsdjeg2l836kj4cyn834kf28fegly8ust2qyn8350vc2ch7l8c374usmtupsw5e86xezgs53xjmh,a:addr1v9qk7p76d8hjs3hh7s4rvugkuxjrdefvlvsk4vtwfhpa5tqpkja6t,addr1v9qk7p76d8hjs3hh7s4rvugkuxjrdefvlvsk4vtwfhpa5tqpkja6t,"",a:addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,ce617f046826da6847dd10bbf68542bb75b6f2fb1dad45f106c8e4bb012ac3d6,2,1,"{""msg"": [""Deposited to:"", ""Coinbase"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com"", ""YEEHAW!!!""]}"
TRACER77BBD31E526DE36C08,545241434552373742424433314535323644453336433038,asset15lc4ee0la0slxw5v34mffwuvpujmhqcvmd50sm,c934a8bb60f8c358dcf5dfa53b9f40b216c6c5ed8be6e78e54214d286317868c,0,13570943,2026-06-19 17:34:34,11,Coinbase,coinbase,msg_index_1,s:stake1uyu50jr7g94qzfnc68kv9vtl0nugl27gd47qc82vnarv3ygwudgx9,addr1q9usme3u9uejtyzelnuul4qsdjeg2l836kj4cyn834kf28fegly8ust2qyn8350vc2ch7l8c374usmtupsw5e86xezgs53xjmh,a:addr1vxsaw8z0cl6h6j9q0f8u2jn9e0lhg9zcvw98mp3yqn65jxsqwqee9,addr1vxsaw8z0cl6h6j9q0f8u2jn9e0lhg9zcvw98mp3yqn65jxsqwqee9,"",a:addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,e87a74d950eb777aad86b8db22688b5da4f6964c9003c0b91576a2883bd8c4af,2,1,"{""msg"": [""Deposited to:"", ""Coinbase"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com"", ""Slowbly but surely.""]}"
TRACER77BBD31E526DE36C01,545241434552373742424433314535323644453336433031,asset1sst5a84jl4497rh0r2l68densw8htdnplhz46f,0d7986c157e6ad973fb9f51c26f30c3c6d7b8fc05cd11c67e626a925438f6896,0,13571480,2026-06-19 20:33:08,12,Coinbase,coinbase,msg_index_1,s:stake1uyu50jr7g94qzfnc68kv9vtl0nugl27gd47qc82vnarv3ygwudgx9,addr1q9usme3u9uejtyzelnuul4qsdjeg2l836kj4cyn834kf28fegly8ust2qyn8350vc2ch7l8c374usmtupsw5e86xezgs53xjmh,a:addr1vx0pc9ueevcadt7mwcprd89md2fn8eqdq5kret0w00zarfc0s750d,addr1vx0pc9ueevcadt7mwcprd89md2fn8eqdq5kret0w00zarfc0s750d,"",a:addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,72e6571d7bbb58a189be4ed0ea5d32ee9761ccb95920d53a8ab665541f773358,2,1,"{""msg"": [""Deposited to:"", ""Coinbase"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com"", ""booyah!""]}"
TRACER77BBD31E526DE36C06,545241434552373742424433314535323644453336433036,asset1whehmvqp75y2u2h3ughzd98kakrw6txmkws720,194d2dc48bf6bef7e9905e5a9b3f59fc8781eee9a167ad101102a1738467410e,0,13574964,2026-06-20 16:02:19,13,Coinbase,coinbase,msg_index_1,s:stake1uyu50jr7g94qzfnc68kv9vtl0nugl27gd47qc82vnarv3ygwudgx9,addr1q9usme3u9uejtyzelnuul4qsdjeg2l836kj4cyn834kf28fegly8ust2qyn8350vc2ch7l8c374usmtupsw5e86xezgs53xjmh,a:addr1v9m603t0z8axyvstwef4lhrtzharhv0mts9zv5t0ldcfgcc5pjetu,addr1v9m603t0z8axyvstwef4lhrtzharhv0mts9zv5t0ldcfgcc5pjetu,"",a:addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,2ab5d8eda5021efe588fe017f1f3f73eac460b23b35d9e7a29c26ec3b5ed69ad,2,1,"{""msg"": [""Deposited to:"", ""Coinbase"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com"", ""whoop whoop!""]}"
TRACERFD4CA0E9123A8CC906,545241434552464434434130453931323341384343393036,asset1h7kyz43q7f82al6q8s20az4ywa6pamrsdhndq0,f28075d0077ec0d9b06ac7b6dc5edc5152be9d77474002ab560a5239da80a0b0,0,13575174,2026-06-20 17:25:51,8,Binance,binance,msg_index_1,s:stake1uxprnax8s94xee728tt8rkg354y4xx9u0ujaj3gf9er8nrq3553tk,addr1q95a8n97hy6cszzavnnsck6qu6ljujlgh6l2cgxkvwwptluz886v0qt2dnnu5wkkw8v3rf2f2vvtcle9m9zsjtjx0xxqhdfnwh,a:addr1vygguq8sqkgpc22qyq86u3jpsh3nfxgg0fvmgldmwnwlxesadydhx,addr1vygguq8sqkgpc22qyq86u3jpsh3nfxgg0fvmgldmwnwlxesadydhx,"",a:addr1vygguq8sqkgpc22qyq86u3jpsh3nfxgg0fvmgldmwnwlxesadydhx,addr1vygguq8sqkgpc22qyq86u3jpsh3nfxgg0fvmgldmwnwlxesadydhx,f28075d0077ec0d9b06ac7b6dc5edc5152be9d77474002ab560a5239da80a0b0,0,0,"{""msg"": [""Deposited to:"", ""Binance"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com""]}"
TRACER77BBD31E526DE36C0A,545241434552373742424433314535323644453336433041,asset1jtjae65ek52l6su5geg4a6c7fcjhkwsw9jgrqz,c71d85bd1c02a407afae17f36759afe1f6bdb02678784f922a812968b4c1b2e7,0,13575236,2026-06-20 17:45:38,14,Coinbase,coinbase,msg_index_1,s:stake1uyu50jr7g94qzfnc68kv9vtl0nugl27gd47qc82vnarv3ygwudgx9,addr1q9usme3u9uejtyzelnuul4qsdjeg2l836kj4cyn834kf28fegly8ust2qyn8350vc2ch7l8c374usmtupsw5e86xezgs53xjmh,a:addr1vxcs0p3xq8hatxv07dmr8uvl2g8wlasdx5udr8la3hsuh3q9lnkvu,addr1vxcs0p3xq8hatxv07dmr8uvl2g8wlasdx5udr8la3hsuh3q9lnkvu,"",a:addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,20cc21f5bbee227fccaad7a53f6deab1a1a5194eb0381c14043c83c5e286c3a7,2,1,"{""msg"": [""Deposited to:"", ""Coinbase"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com"", ""LFG!""]}"
TRACERB21BD67D5EBAEAA600,545241434552423231424436374435454241454141363030,asset19xmfpl9zramat8h7vcde5lqlk5zak9wcmzzugv,cf1c5cb4ab422932c6d9fb70aaa93ad815c7ce7d36c59d481e968b8b67e27ae9,0,13578683,2026-06-21 13:13:07,2,Coinbase,coinbase,msg_index_1,s:stake1uyrcrw7wlwdnesq4j4v4jv23nfqg2x4yha3cyyd9eyfacds7p8dwf,addr1q84k3zve6u9yvxhdx7wm0wqkj5xcfzkg4v6feus9enuzjng8sxaua7um8nqpt92etyc4rxjqs5d2f0mrsgg6tjgnmsmqaaxmzt,a:addr1vy0hh6xg90gpsetcdqllyx4tv37gplztjzpv45s87xmmj7qz0sg65,addr1vy0hh6xg90gpsetcdqllyx4tv37gplztjzpv45s87xmmj7qz0sg65,"",a:addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,00d4eea35c2eabe112c765326af278a8f80e82043beab2b275fbccf18dac8b7b,2,1,"{""msg"": [""Deposited to:"", ""Coinbase"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com""]}"
TRACER77BBD31E526DE36C0B,545241434552373742424433314535323644453336433042,asset1dfpf43n704n8ndv2chldjxg3zp62nnkffvpyyk,01d7bc6465d6763d0fd3146a8361f411a146eb60fd00ec30693a1c5420e91d6f,0,13578812,2026-06-21 13:56:30,15,Coinbase,coinbase,msg_index_1,s:stake1uyu50jr7g94qzfnc68kv9vtl0nugl27gd47qc82vnarv3ygwudgx9,addr1q9usme3u9uejtyzelnuul4qsdjeg2l836kj4cyn834kf28fegly8ust2qyn8350vc2ch7l8c374usmtupsw5e86xezgs53xjmh,a:addr1vyz7nxd6lktfeyzlglqvxjtg87axuezayt0w6q5g8dpckwggpr9uc,addr1vyz7nxd6lktfeyzlglqvxjtg87axuezayt0w6q5g8dpckwggpr9uc,"",a:addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,91b551c2c7e2d6f118864a708258249f50342448d5303f59a0311a96e7454582,2,1,"{""msg"": [""Deposited to:"", ""Coinbase"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com"", ""Happy Fathers Day!""]}"
TRACERB21BD67D5EBAEAA601,545241434552423231424436374435454241454141363031,asset18uulcxsvdhyujyr75jykz5zmnrjgjpmqamvx3e,3dda5105998474310ba8cf9b35fc8344f66b2d37c50fb8c3bd4d9b9cdb87baa3,0,13579567,2026-06-21 18:10:29,3,Kraken,kraken,msg_index_1,s:stake1uyrcrw7wlwdnesq4j4v4jv23nfqg2x4yha3cyyd9eyfacds7p8dwf,addr1q84k3zve6u9yvxhdx7wm0wqkj5xcfzkg4v6feus9enuzjng8sxaua7um8nqpt92etyc4rxjqs5d2f0mrsgg6tjgnmsmqaaxmzt,s:stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,addr1q8ytwnmvdg394feq94vekdmjcltnzl5cwvfmuf5lmcz396hrzr27g03klu862usxqsru794d03gzkk8n86ta34n85z0sex85gq,stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,s:stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,addr1qxdfqunt6cjd03485aqpma6e065kvf2vuxznfu6ex0kjnclrzr27g03klu862usxqsru794d03gzkk8n86ta34n85z0s704vzm,82af2be8364d71388b3f0920bd8a122b3fd2fa1d375962cd339c036e25b86552,3,2,"{""msg"": [""Deposited to:"", ""Kraken"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com""]}"
TRACER77BBD31E526DE36C0C,545241434552373742424433314535323644453336433043,asset1e282reucez2272nw7msghn9jtn0gj8pz36xlc6,54769232635a59c10a65d5abbdac9a45364d6d5d60c8a2677d75b98760589733,0,13579655,2026-06-21 18:40:08,16,Coinbase,coinbase,msg_index_1,s:stake1uyu50jr7g94qzfnc68kv9vtl0nugl27gd47qc82vnarv3ygwudgx9,addr1q9usme3u9uejtyzelnuul4qsdjeg2l836kj4cyn834kf28fegly8ust2qyn8350vc2ch7l8c374usmtupsw5e86xezgs53xjmh,a:addr1v8npenlg59fxmu9j8c7j2q3l5hgzake3yj9qrqrauympf2cnytdp6,addr1v8npenlg59fxmu9j8c7j2q3l5hgzake3yj9qrqrauympf2cnytdp6,"",a:addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,421da8e0b6c5987770ad022d895448abc947038e86ea2ffc4928a558a9f2fb9a,2,1,"{""msg"": [""Deposited to:"", ""Coinbase"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com"", ""Happy Fathers Day!""]}"
TRACER77BBD31E526DE36C10,545241434552373742424433314535323644453336433130,asset10d3s0lw3q429xvu2wkhcdeeufvc37nmsp69rtj,3c105a91cac0043e8a62e61de03b815e664d0efbc7ca4479715b10eff164da5c,0,13583827,2026-06-22 18:30:52,17,Coinbase,coinbase,msg_index_1,s:stake1uyu50jr7g94qzfnc68kv9vtl0nugl27gd47qc82vnarv3ygwudgx9,addr1q9usme3u9uejtyzelnuul4qsdjeg2l836kj4cyn834kf28fegly8ust2qyn8350vc2ch7l8c374usmtupsw5e86xezgs53xjmh,a:addr1v9j9ww8yyj2x9guaheejgp4at8rfx3y32u99mn43ztjvj7skd8gjw,addr1v9j9ww8yyj2x9guaheejgp4at8rfx3y32u99mn43ztjvj7skd8gjw,"",a:addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,1db9c7228ad9d087c52a9491c8522ddc303ee45e75ccc6ae74c5b3b5bc671d93,2,1,"{""msg"": [""Deposited to:"", ""Coinbase"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com"", ""Another day, another tracer.""]}"
TRACER77BBD31E526DE36C0E,545241434552373742424433314535323644453336433045,asset1pmqtqg580g48nyd6lgmt73w8ks8d4623sh7apl,658744e5ffbcd72d3aa2fda35ad9b98c343c946eb6245f796f8b369c67291e67,0,13587269,2026-06-23 13:41:59,18,Coinbase,coinbase,msg_index_1,s:stake1uyu50jr7g94qzfnc68kv9vtl0nugl27gd47qc82vnarv3ygwudgx9,addr1q9usme3u9uejtyzelnuul4qsdjeg2l836kj4cyn834kf28fegly8ust2qyn8350vc2ch7l8c374usmtupsw5e86xezgs53xjmh,a:addr1v9h8m5vvapeg5lahavyltt7qrmak7wtcrhwf494nvnj9qzgjsz9np,addr1v9h8m5vvapeg5lahavyltt7qrmak7wtcrhwf494nvnj9qzgjsz9np,"",a:addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,fcb0c97d2dfea34178c646b2036a1456c008764e7f05d712424974a45f6dbe84,2,1,"{""msg"": [""Deposited to:"", ""Coinbase"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com"", ""Eternl updated today""]}"
TRACER6985F8D915C2C77304,545241434552363938354638443931354332433737333034,asset1fv7hh4pefdy53723dx20mku0rphlxvvg4ke6md,6ee15e6c7ba7e235cc26563621163faba56ca4ed0fbc0ab141bd899dceb2dc1b,0,13590041,2026-06-24 05:28:04,3,Binance,binance,msg_index_1,s:stake1u8kd52zqgtl9qdamspaj7gk7ykpmfl62wh7yd433uzmsn9gatur26,addr1qy0zntmp02mfp0ps3jkp92qkvljl34xht8a3g7w83tjztmlvmg5yqsh72qmmhqrm9u3dufvrknl55a0ugmtrrc9hpx2s6fag3u,a:addr1v852389nj4fsr4z2wj460mpzj8tp0fdhfsm7f75uyvysuqqahxyck,addr1v852389nj4fsr4z2wj460mpzj8tp0fdhfsm7f75uyvysuqqahxyck,"",a:addr1v852389nj4fsr4z2wj460mpzj8tp0fdhfsm7f75uyvysuqqahxyck,addr1v852389nj4fsr4z2wj460mpzj8tp0fdhfsm7f75uyvysuqqahxyck,6ee15e6c7ba7e235cc26563621163faba56ca4ed0fbc0ab141bd899dceb2dc1b,0,0,"{""msg"": [""Deposited to:"", ""Binance"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com"", ""Monad Rocks""]}"
TRACER77BBD31E526DE36C0D,545241434552373742424433314535323644453336433044,asset1r37r477avkq4xk2wc5h6g5rwlykq5au3cz355y,723e44ddbad17019c1db2b3b43f266091df14ed641d4f7e3bb53f30b9f630cc2,0,13591700,2026-06-24 14:41:36,19,Coinbase,coinbase,msg_index_1,s:stake1uyu50jr7g94qzfnc68kv9vtl0nugl27gd47qc82vnarv3ygwudgx9,addr1q9usme3u9uejtyzelnuul4qsdjeg2l836kj4cyn834kf28fegly8ust2qyn8350vc2ch7l8c374usmtupsw5e86xezgs53xjmh,a:addr1v9h4avku6aawfvngc9wgn44c6k3pmtqdcg0c6hm9vqdm83cdfv5n5,addr1v9h4avku6aawfvngc9wgn44c6k3pmtqdcg0c6hm9vqdm83cdfv5n5,"",a:addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,04e669a18d66e92a831c774314cb1280a21e732614de3bdc2e7e7f69b329ddae,2,1,"{""msg"": [""Deposited to:"", ""Coinbase"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com"", ""coiny basey baby""]}"
TRACERB21BD67D5EBAEAA602,545241434552423231424436374435454241454141363032,asset1lh833d9nkyssyztjaxlenpzpq26kqrd35hcw9j,182e66b9d373885b3f49c66e0a161261361c71da982e2a61ea66769f5ac8e905,0,13642876,2026-07-06 12:41:20,4,Coinbase,coinbase,msg_index_1,s:stake1uyrcrw7wlwdnesq4j4v4jv23nfqg2x4yha3cyyd9eyfacds7p8dwf,addr1q84k3zve6u9yvxhdx7wm0wqkj5xcfzkg4v6feus9enuzjng8sxaua7um8nqpt92etyc4rxjqs5d2f0mrsgg6tjgnmsmqaaxmzt,a:addr1vy0hh6xg90gpsetcdqllyx4tv37gplztjzpv45s87xmmj7qz0sg65,addr1vy0hh6xg90gpsetcdqllyx4tv37gplztjzpv45s87xmmj7qz0sg65,"",a:addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,f41b847d0c37f23c508be468d7cca71923d62de2a6ecf823ad1e6a93895680e6,2,1,"{""msg"": [""Deposited to:"", ""Coinbase"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com""]}"
